field	value
batch_id	candidate-10-19
origin_catalog_file	next_10_origin_catalog_candidate_10_19.tsv
origin_catalog_rows	9
catalog_status	reviewed
ready_for_candidate_rows	0
public_safe_status	pass
exclusion_status	available
origin_integrity_score	5
other_scores	0
score_total	5
parent_title_status	pending_until_scoring
source_selection	false
queue_update	false
intake_update	false
page_generation	false
production_deploy	false
sitemap_update	false
search_console_action	false
index_follow_conversion	false
workflow_catalog_validator_connected	false
